group,actor,recipient,category,start,stop,duration,mean_probability,max_probability,true_category
65,resident,intruder,investigation,3501,3526,26.0,0.761872988480788,0.7752956748008728,none
65,resident,intruder,none,3527,4023,497.0,0.9974378318613923,0.9999986886978149,none
65,resident,intruder,investigation,4024,4059,36.0,0.9304164109958543,0.9959492683410645,investigation
65,resident,intruder,none,4060,4894,835.0,0.9981396713299666,0.9999996423721313,none
65,resident,intruder,investigation,4895,4966,72.0,0.89150946173403,0.9926826357841492,investigation
65,resident,intruder,mount,4967,4995,29.0,0.5442149598173697,0.7021203637123108,mount
65,resident,intruder,investigation,4996,4996,1.0,0.444868803024292,0.444868803024292,mount
65,resident,intruder,attack,4997,5028,32.0,0.7508187871426344,0.8479482531547546,investigation
65,resident,intruder,mount,5029,5216,188.0,0.9468821572360385,0.999982476234436,mount
65,resident,intruder,investigation,5217,5259,43.0,0.8920140547114749,0.9855690598487854,investigation
65,resident,intruder,mount,5260,5473,214.0,0.9591521186771516,0.9999067783355713,mount
65,resident,intruder,none,5474,5790,317.0,0.9757745154084467,0.9999752044677734,none
65,resident,intruder,investigation,5791,5821,31.0,0.8483482282007894,0.9048131704330444,investigation
65,resident,intruder,none,5822,6209,388.0,0.998009746990253,0.9999998807907104,none
65,resident,intruder,investigation,6210,6326,117.0,0.8909576025783507,0.9995617270469666,investigation
65,resident,intruder,none,6327,7264,938.0,0.9986691859993599,0.9999991655349731,none
65,resident,intruder,investigation,7265,7319,55.0,0.9729137897491456,0.9980528354644775,investigation
65,resident,intruder,none,7320,7379,60.0,0.9545769353707632,0.9992417097091675,investigation
65,resident,intruder,investigation,7380,7409,30.0,0.7848959624767303,0.9077258706092834,investigation
66,intruder,resident,none,0,7023,7024.0,,,
66,resident,intruder,investigation,0,483,484.0,0.9669482341509559,0.999866247177124,investigation
66,resident,intruder,none,484,518,35.0,0.9046882459095547,0.9459866881370544,investigation
66,resident,intruder,investigation,519,725,207.0,0.9829644028115387,0.9999600648880005,investigation
66,resident,intruder,none,726,785,60.0,0.835894747575124,0.926949679851532,none
66,resident,intruder,investigation,786,928,143.0,0.967683320278888,0.9999831914901733,investigation
66,resident,intruder,none,929,1003,75.0,0.962354276974996,0.9979484677314758,none
66,resident,intruder,investigation,1004,1663,660.0,0.9722114458228602,0.9999927282333374,investigation
66,resident,intruder,none,1664,1717,54.0,0.8937076899136973,0.991878867149353,none
66,resident,intruder,attack,1718,1735,18.0,0.5702322721481323,0.5705194473266602,none
66,resident,intruder,investigation,1736,1869,134.0,0.9342825241818693,0.9999836683273315,investigation
66,resident,intruder,none,1870,1916,47.0,0.9521696554853561,0.9993225336074829,none
66,resident,intruder,investigation,1917,2013,97.0,0.927476099471456,0.9963307976722717,investigation
66,resident,intruder,none,2014,2293,280.0,0.9973524125558989,0.9999927282333374,none
66,resident,intruder,investigation,2294,2326,33.0,0.7595419793417959,0.8409155011177063,none
66,resident,intruder,none,2327,2458,132.0,0.9828759041247945,0.9999990463256836,none
66,resident,intruder,investigation,2459,2555,97.0,0.9615141245507702,0.9999639987945557,investigation
66,resident,intruder,none,2556,2699,144.0,0.9729143675002787,0.9999955892562866,none
66,resident,intruder,investigation,2700,2728,29.0,0.8771600743819927,0.9060405492782593,none
66,resident,intruder,none,2729,2905,177.0,0.9899027455324507,0.9999972581863403,none
66,resident,intruder,investigation,2906,3154,249.0,0.9733969423186827,0.9999350309371948,investigation
66,resident,intruder,none,3155,3160,6.0,0.7309397260348002,0.7548747062683105,none
66,resident,intruder,investigation,3161,3192,32.0,0.7771309334784746,0.8222545981407166,none
66,resident,intruder,none,3193,3529,337.0,0.9906034554501315,0.9999985694885254,none
66,resident,intruder,investigation,3530,3586,57.0,0.914001088131938,0.9994850158691406,investigation
66,resident,intruder,none,3587,3954,368.0,0.9889690780040362,0.9999966621398926,none
66,resident,intruder,investigation,3955,4062,108.0,0.9856834069446281,0.9994853734970093,investigation
66,resident,intruder,none,4063,4238,176.0,0.991013034500859,0.9999876022338867,none
66,resident,intruder,investigation,4239,4284,46.0,0.9575319329033727,0.9984013438224792,investigation
66,resident,intruder,none,4285,4820,536.0,0.9872447439094088,0.9999996423721313,none
66,resident,intruder,investigation,4821,4850,30.0,0.8789697527885437,0.9713093042373657,investigation
66,resident,intruder,none,4851,4884,34.0,0.8885040072833791,0.9079281687736511,none
66,resident,intruder,investigation,4885,5236,352.0,0.9650053055110303,0.9999978542327881,investigation
66,resident,intruder,none,5237,5279,43.0,0.9753031411836314,0.9994432330131531,none
66,resident,intruder,investigation,5280,5381,102.0,0.978993414663801,0.9998134970664978,investigation
66,resident,intruder,none,5382,5572,191.0,0.9701488214637597,0.9999994039535522,none
66,resident,intruder,investigation,5573,5596,24.0,0.51005619764328,0.51005619764328,investigation
66,resident,intruder,none,5597,5922,326.0,0.9958075776787624,0.9999982118606567,none
66,resident,intruder,investigation,5923,6111,189.0,0.9723467309638937,0.999955415725708,investigation
66,resident,intruder,none,6112,6200,89.0,0.9900666984279504,0.9999963045120239,none
66,resident,intruder,investigation,6201,6371,171.0,0.9811645362809388,0.9999616146087646,investigation
66,resident,intruder,none,6372,6435,64.0,0.8732231445610523,0.9793269634246826,none
66,resident,intruder,investigation,6436,6702,267.0,0.9820122712113885,0.9999866485595703,investigation
66,resident,intruder,none,6703,6826,124.0,0.9974070691293285,0.9999995231628418,none
66,resident,intruder,investigation,6827,6872,46.0,0.9836276536402495,0.9997602105140686,investigation
66,resident,intruder,none,6873,7023,151.0,0.9950958245637401,0.9999889135360718,none
67,intruder,resident,none,0,9837,9838.0,,,
67,resident,intruder,none,0,74,75.0,0.9786098114649455,0.9999855756759644,none
67,resident,intruder,investigation,75,827,753.0,0.9919374966684724,0.9999361038208008,investigation
67,resident,intruder,none,828,866,39.0,0.8117618790039649,0.9122652411460876,investigation
67,resident,intruder,investigation,867,1086,220.0,0.9821928270838477,0.9997289776802063,investigation
67,resident,intruder,none,1087,1137,51.0,0.9681071300132602,0.999583899974823,none
67,resident,intruder,investigation,1138,1396,259.0,0.9934198271814,0.999749481678009,investigation
67,resident,intruder,none,1397,1454,58.0,0.9354347463311821,0.9995748400688171,none
67,resident,intruder,investigation,1455,1511,57.0,0.9105705221494039,0.9953624606132507,investigation
67,resident,intruder,none,1512,1643,132.0,0.995403891711524,0.9999929666519165,none
67,resident,intruder,investigation,1644,1766,123.0,0.9883795884566579,0.9998254179954529,investigation
67,resident,intruder,none,1767,1917,151.0,0.9928979234190176,0.9999614953994751,none
67,resident,intruder,investigation,1918,1964,47.0,0.9561822236852443,0.9940156936645508,investigation
67,resident,intruder,none,1965,2036,72.0,0.9774963210026423,0.9999818801879883,none
67,resident,intruder,investigation,2037,2078,42.0,0.9234794463430133,0.9972557425498962,investigation
67,resident,intruder,none,2079,2182,104.0,0.9653016655490949,0.9999831914901733,none
67,resident,intruder,investigation,2183,2509,327.0,0.9868545900426509,0.9999674558639526,investigation
67,resident,intruder,none,2510,2725,216.0,0.9421675726771355,0.9999804496765137,none
67,resident,intruder,investigation,2726,2815,90.0,0.991214245557785,0.9996989965438843,investigation
67,resident,intruder,none,2816,2846,31.0,0.9969697652324554,0.9984424710273743,none
67,resident,intruder,investigation,2847,2915,69.0,0.9413572187009065,0.9991881251335144,investigation
67,resident,intruder,none,2916,3075,160.0,0.9750031504780055,0.9999959468841553,none
67,resident,intruder,investigation,3076,3169,94.0,0.9848779649176496,0.999786913394928,investigation
67,resident,intruder,none,3170,3734,565.0,0.9987114990706992,0.9999960660934448,none
67,resident,intruder,investigation,3735,4191,457.0,0.9890424491800939,0.9999440908432007,investigation
67,resident,intruder,none,4192,4295,104.0,0.8934085718714274,0.9954009652137756,none
67,resident,intruder,investigation,4296,4368,73.0,0.9129031104584263,0.9991568326950073,investigation
67,resident,intruder,none,4369,4583,215.0,0.9907443720240926,0.9999945163726807,none
67,resident,intruder,investigation,4584,4639,56.0,0.9160120955535344,0.9776875376701355,investigation
67,resident,intruder,none,4640,4740,101.0,0.986155100978247,0.9999953508377075,none
67,resident,intruder,investigation,4741,5284,544.0,0.981539170285139,0.9999995231628418,investigation
67,resident,intruder,mount,5285,5327,43.0,0.914005127410556,0.9974091649055481,mount
67,resident,intruder,investigation,5328,5789,462.0,0.9805958454872107,0.9999910593032837,investigation
67,resident,intruder,none,5790,5819,30.0,0.7448512097199758,0.8570820093154907,none
67,resident,intruder,investigation,5820,5851,32.0,0.8277621828019619,0.9093374609947205,investigation
67,resident,intruder,none,5852,5937,86.0,0.9708494765813961,0.9999977350234985,none
67,resident,intruder,investigation,5938,5972,35.0,0.8094214405332293,0.8593685030937195,investigation
67,resident,intruder,none,5973,6068,96.0,0.9747590813785791,0.9999847412109375,none
67,resident,intruder,investigation,6069,6360,292.0,0.9839570883610477,0.9999432563781738,investigation
67,resident,intruder,attack,6361,6388,28.0,0.8951815856354577,0.9460610747337341,investigation
67,resident,intruder,investigation,6389,6611,223.0,0.9676178844375836,0.9999856948852539,investigation
67,resident,intruder,none,6612,6830,219.0,0.9964068398628061,0.9999911785125732,none
67,resident,intruder,investigation,6831,6906,76.0,0.9794992122210955,0.9998713731765747,investigation
67,resident,intruder,none,6907,7153,247.0,0.9895722846753201,0.9999967813491821,none
67,resident,intruder,investigation,7154,7464,311.0,0.9945449781187861,0.9997093081474304,investigation
67,resident,intruder,none,7465,7648,184.0,0.9925818935684536,0.9999992847442627,none
67,resident,intruder,investigation,7649,8679,1031.0,0.9943701941538042,0.9999744892120361,investigation
67,resident,intruder,none,8680,8734,55.0,0.9686583919958635,0.9996048808097839,none
67,resident,intruder,investigation,8735,8883,149.0,0.9626111664227991,0.9998922348022461,investigation
67,resident,intruder,none,8884,8930,47.0,0.9706679607959504,0.9994640946388245,none
67,resident,intruder,investigation,8931,9344,414.0,0.9946621539800063,0.9999970197677612,investigation
67,resident,intruder,none,9345,9406,62.0,0.988112231416087,0.9999984502792358,none
67,resident,intruder,investigation,9407,9807,401.0,0.981562940259824,0.9997385144233704,investigation
67,resident,intruder,none,9808,9837,30.0,0.9232772658268611,0.9833215475082397,none
68,intruder,resident,none,0,11430,11431.0,,,
68,resident,intruder,investigation,0,347,348.0,0.9947923854335972,0.9999802112579346,investigation
68,resident,intruder,none,348,436,89.0,0.9622346079081632,0.9995773434638977,none
68,resident,intruder,investigation,437,630,194.0,0.927332407727684,0.9999597072601318,none
68,resident,intruder,none,631,683,53.0,0.976273033978804,0.9996892213821411,none
68,resident,intruder,investigation,684,1143,460.0,0.9645700682764468,0.9999784231185913,investigation
68,resident,intruder,none,1144,1181,38.0,0.9878794739120885,0.9992087483406067,none
68,resident,intruder,investigation,1182,1322,141.0,0.960384412437466,0.9999773502349854,investigation
68,resident,intruder,none,1323,1659,337.0,0.9803065968019672,0.9999992847442627,none
68,resident,intruder,investigation,1660,1696,37.0,0.8018635382523408,0.869235634803772,investigation
68,resident,intruder,none,1697,1953,257.0,0.991358096497532,0.9999967813491821,none
68,resident,intruder,investigation,1954,2254,301.0,0.9776091120171785,0.999875545501709,investigation
68,resident,intruder,none,2255,2299,45.0,0.9363703979386224,0.9975685477256775,none
68,resident,intruder,investigation,2300,2716,417.0,0.9660479731196694,0.999987006187439,investigation
68,resident,intruder,mount,2717,2737,21.0,0.16430623403617314,0.19600558280944824,investigation
68,resident,intruder,investigation,2738,2743,6.0,0.17953620105981827,0.18570548295974731,none
68,resident,intruder,none,2744,2778,35.0,0.5613106088978904,0.6879677772521973,none
68,resident,intruder,investigation,2779,2787,9.0,0.33568087054623497,0.39713338017463684,none
68,resident,intruder,none,2788,3033,246.0,0.9409907087077939,0.999996542930603,none
68,resident,intruder,investigation,3034,3072,39.0,0.9818875804925576,0.9994150400161743,investigation
68,resident,intruder,none,3073,3105,33.0,0.9472376415223787,0.9910825490951538,none
68,resident,intruder,investigation,3106,3129,24.0,0.30346207941571873,0.30399829149246216,investigation
68,resident,intruder,none,3130,3717,588.0,0.9922350328795764,0.9999957084655762,none
68,resident,intruder,investigation,3718,3779,62.0,0.9016075749551097,0.9888234734535217,none
68,resident,intruder,none,3780,3865,86.0,0.9361154437065125,0.9998446702957153,none
68,resident,intruder,investigation,3866,3900,35.0,0.8378550836018154,0.913769006729126,investigation
68,resident,intruder,none,3901,4245,345.0,0.9867794195810954,0.9999978542327881,none
68,resident,intruder,investigation,4246,4359,114.0,0.9484039827396995,0.9991773962974548,none
68,resident,intruder,none,4360,4516,157.0,0.9846336803618511,0.9999983310699463,none
68,resident,intruder,investigation,4517,4547,31.0,0.8252698144605083,0.9433305263519287,none
68,resident,intruder,none,4548,4576,29.0,0.9174540474497038,0.9844575524330139,none
68,resident,intruder,investigation,4577,4624,48.0,0.8629908710718155,0.9610568881034851,none
68,resident,intruder,none,4625,4676,52.0,0.9398128401774627,0.9994121789932251,none
68,resident,intruder,investigation,4677,4717,41.0,0.9695968162722703,0.9962319731712341,investigation
68,resident,intruder,none,4718,5049,332.0,0.9562632165799535,0.9999966621398926,none
68,resident,intruder,investigation,5050,5129,80.0,0.8233931366173124,0.996013879776001,none
68,resident,intruder,none,5130,5162,33.0,0.9490448453209617,0.9759476780891418,none
68,resident,intruder,investigation,5163,5393,231.0,0.9920796837125506,0.9999673366546631,investigation
68,resident,intruder,none,5394,5516,123.0,0.9899268455621673,0.9999814033508301,none
68,resident,intruder,investigation,5517,5687,171.0,0.9489638873359614,0.9992665648460388,investigation
68,resident,intruder,none,5688,6530,843.0,0.995991888207473,0.9999984502792358,none
68,resident,intruder,investigation,6531,6560,30.0,0.8601881663004557,0.9089537858963013,investigation
68,resident,intruder,none,6561,6585,25.0,0.6844896936416626,0.709667980670929,none
